ImageId,EncodedPixels
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,4282 6 4536 11 4792 11 5047 13 5302 14 5558 14 5813 15 6069 15 6325 14 6581 14 6836 15 7092 14 7348 14 7604 14 7860 13 8117 12 8373 11 8629 11 8885 11 9141 11 9398 9 9654 9 9910 9 10166 8 10423 7 10679 5
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,40894 8 41148 12 41402 16 41657 17 41913 17 42167 20 42422 21 42678 22 42933 23 43189 23 43445 23 43701 23 43958 22 44214 21 44470 21 44726 21 44983 19 45240 17 45496 16 45513 1 45752 16 45769 1 46010 12 46026 1 46268 9 46527 3
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,193 49 452 46 711 42 967 42 1227 38 1485 35 1742 33 2000 30 2256 30 2514 5 2521 20 2778 19 3035 19 3291 20 3547 20 3803 21 4059 21 4316 20 4572 21 4828 21 5085 20 5342 19 5599 19 5856 19 6112 19 6370 18 6628 15 6886 13 7144 7 7153 2 7400 7 7409 2 7666 1
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,46283 6 46539 9 46795 11 47051 11 47307 13 47562 16 47817 18 48072 20 48328 20 48580 9 48590 15 48835 9 48847 14 49091 8 49104 13 49347 7 49361 12 49603 7 49617 12 49860 6 49874 11 50130 10 50386 10 50642 8 50898 8 51154 7 51410 5
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,71885 5 72140 11 72395 17 72651 17 72907 19 73163 19 73419 19 73675 19 73931 19 74187 18 74444 17 74701 16 74959 5 74969 4 75215 5 75225 4 75482 2
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,24271 7 24526 11 24782 15 25037 17 25293 17 25550 17 25806 17 26062 18 26318 18 26574 18 26830 18 27086 19 27342 19 27598 19 27854 19 28111 18 28367 19 28624 18 28880 18 29136 18 29393 17 29650 16 29908 13 30165 12 30421 12 30679 10 30938 5
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,33753 4 34008 6 34264 6 34520 7 34776 7 35031 8 35287 8 35543 8 35798 9 36054 9 36309 10 36564 11 36820 11 37075 12 37330 13 37585 15 37841 15 38097 15 38352 17 38607 19 38863 19 39118 21 39374 21 39630 22 39886 22 40142 23 40398 23 40654 23 40910 23 41166 23 41423 22 41680 20 41936 20 42192 20 42449 18 42707 15 42965 11 43221 11
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,9174 7 9428 13 9683 17 9939 17 10195 20 10450 23 10706 25 10962 27 11218 27 11474 28 11730 30 11986 30 12242 31 12498 31 12754 31 13010 31 13266 30 13523 29 13779 29 14035 28 14292 26 14549 24 14806 22 15062 22 15320 19 15578 16 15836 13 16095 8 16351 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,72926 1 73182 3 73438 5 73694 7 73950 7 74205 10 74461 12 74717 14 74973 17 75229 17 75484 20 75739 25 75996 26 76252 26 76508 26 76763 27 77019 26 77274 27 77530 13 77550 7 77786 13 77806 7 78041 13 78067 2 78297 12 78553 11 78809 11 79065 11 79321 11 79577 10 79834 9 80091 7 80347 7 80604 6
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,49904 10 50158 15 50413 19 50668 21 50924 21 51180 21 51436 21 51692 21 51948 21 52204 21 52460 21 52717 20 52973 20 53229 20 53485 20 53742 19 53999 18 54256 15 54515 8 54771 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,5622 11 5876 13 6132 13 6388 13 6643 14 6899 14 7155 14 7411 14 7667 14 7923 14 8179 14 8436 13 8692 13 8948 13 9205 12 9462 11 9718 11 9974 11 10233 8
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,25847 4 26102 8 26357 12 26613 12 26869 12 27124 13 27380 13 27636 13 27892 13 28149 12 28405 12 28661 12 28917 12 29173 12 29429 12 29685 12 29941 12 30197 12 30453 12 30709 12 30966 11 31222 10 31479 7 31735 7
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,43000 9 43256 9 43510 11 43764 13 44020 13 44276 13 44532 13 44788 13 45044 13 45300 13 45556 13 45812 13 46069 12 46325 12 46582 11 46840 9 47096 9 47353 8 47612 5 47871 2
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,76022 1 76278 4 76534 4 76790 7 77045 10 77301 11 77557 12 77813 12 78069 12 78325 12 78582 11 78839 10 79095 10 79352 9 79608 9 79865 8 80122 7 80378 7 80635 6 80893 4
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,60672 1 60926 3 61182 3 61438 3 61693 4 61948 5 62204 5 62460 5 62715 6 62970 7 63225 8 63481 8 63737 8 63993 8 64248 9 64504 9 64760 9 65016 9 65272 9 65528 9 65784 9 66040 9 66296 9 66552 9 66808 9 67064 9 67321 8 67577 8 67833 8 68090 7 68348 5 68606 3 68862 3
1993f30556b35c2ac453e5feaf715156463e948ad72fdf184e00a9b1968fe1b0,36350 3 36605 4 36861 4 37117 4 37372 5 37628 5 37884 5 38140 5 38397 4 38653 4 38909 4 39166 3 39422 3 39678 3 39936 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,19713 1 19969 1 20225 1 20481 1 20737 2 20993 2 21249 2 21505 1 21761 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,39425 1 39681 2 39937 3 40193 3 40449 3 40705 4 40961 4 41217 4 41473 4 41729 3 41985 3 42241 2 42497 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,61450 3 61704 8 61959 10 62215 11 62471 11 62726 13 62982 13 63239 13 63495 14 63752 13 64010 11
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,28428 2 28681 7 28937 7 29192 8 29448 9 29704 9 29960 9 30216 9 30472 9 30728 10 30984 10 31240 10 31497 9 31753 9 32009 8 32266 7 32524 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,34 10 290 10 546 9 802 9 1058 8 1315 6 1573 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,9763 6 10018 9 10274 10 10530 10 10786 10 11042 10 11299 8 11556 6
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,42022 6 42277 8 42533 9 42789 9 43045 9 43301 9 43557 9 43813 9 44069 9 44325 9 44582 8 44838 7 45095 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,15658 3 15913 5 16168 6 16424 6 16680 6 16935 7 17191 7 17447 7 17702 7 17958 7 18214 7 18470 6 18726 6 18983 4 19240 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,49192 5 49447 7 49703 7 49959 7 50215 8 50471 8 50727 8 50984 7 51240 7 51496 7 51753 6 52010 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,12599 6 12855 7 13110 9 13366 9 13622 9 13878 10 14133 11 14389 11 14645 11 14901 11 15158 10 15414 10 15670 10 15926 10 16182 10 16439 8 16695 8 16953 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,25658 5 25913 6 26169 6 26424 7 26680 7 26936 7 27191 8 27447 7 27703 7 27958 8 28214 7 28470 7 28726 6 28982 6 29239 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,61242 3 61497 5 61752 7 62008 8 62264 8 62520 8 62777 8 63033 8 63289 8 63545 8 63801 8 64058 7 64314 7 64570 7 64827 6 65084 4 65341 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,39749 6 40004 8 40260 8 40516 8 40771 9 41027 9 41283 9 41539 9 41795 9 42052 8 42308 8 42564 8 42821 7
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,5205 3 5460 5 5716 6 5972 6 6228 7 6484 7 6740 8 6996 8 7252 8 7508 9 7765 8 8021 8 8277 8 8533 8 8789 9 9045 9 9301 9 9558 8 9814 8 10070 7 10326 7 10582 7 10838 7 11094 7
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,11350 8 11606 8 11861 9 12117 10 12373 10 12629 10 12885 10 13142 9 13398 9 13654 9 13910 9 14166 9 14422 8 14679 7 14935 7 15191 6 15448 4
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,62045 4 62299 8 62554 10 62810 10 63066 11 63322 11 63577 12 63834 11 64090 11 64346 10 64602 10 64858 10 65115 8 65371 8
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,46429 4 46685 5 46941 6 47196 8 47452 8 47708 8 47964 9 48220 9 48477 8 48733 8 48989 8 49246 6 49504 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,14961 5 15217 6 15472 7 15728 8 15984 8 16240 8 16496 8 16752 8 17008 8 17265 7 17521 7 17777 7 18033 7 18289 7 18546 6 18802 6 19058 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,114 10 370 10 626 10 882 10 1139 9 1395 9 1651 9 1908 7 2164 7 2420 7 2679 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,23934 5 24189 7 24445 7 24700 8 24956 9 25212 9 25468 9 25724 9 25980 8 26236 8 26492 8 26748 8 27005 6 27261 6 27519 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,49022 6 49278 6 49533 7 49789 7 50045 7 50301 8 50557 8 50813 8 51069 8 51325 8 51581 8 51837 8 52093 8 52349 7 52607 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,42377 6 42633 6 42888 7 43144 8 43400 8 43656 7 43912 7 44168 7 44424 7 44680 7 44936 6 45192 6 45449 4
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,62348 7 62602 9 62857 10 63113 10 63368 11 63624 10 63880 10 64136 9 64392 9 64648 8 64904 7 65161 5 65418 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,6037 5 6292 7 6548 7 6804 7 7059 8 7315 8 7571 8 7827 8 8083 8 8339 8 8595 8 8851 7 9108 6 9365 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,23725 5 23981 6 24237 7 24492 8 24747 10 24999 14 25253 16 25508 17 25764 17 26020 17 26276 17 26532 17 26788 17 27044 13 27301 10 27557 9 27814 7 28070 7 28326 7 28583 5 28840 3
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,6567 4 6822 7 7078 8 7334 8 7591 8 7847 8 8103 9 8360 8 8616 8 8872 9 9129 8 9385 7 9643 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,37298 2 37553 5 37808 7 38064 8 38320 8 38576 9 38832 9 39088 9 39344 9 39601 8 39857 7 40113 7 40370 6 40627 4
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,1971 4 2225 7 2481 8 2737 8 2993 9 3249 9 3506 9 3762 9 4019 8 4275 8 4532 6
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,56250 4 56505 6 56760 8 57016 8 57272 9 57528 9 57784 9 58040 9 58296 9 58552 9 58808 9 59065 8 59321 7 59578 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,190 12 446 12 702 13 958 13 1214 13 1470 14 1726 14 1982 14 2238 14 2495 12 2751 12 3007 12 3264 10 3521 9 3779 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,30916 3 31171 6 31426 7 31682 7 31938 8 32194 8 32450 8 32706 7 32962 7 33219 6 33475 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,22496 5 22752 6 23007 7 23263 8 23519 8 23775 8 24031 9 24287 9 24544 8 24800 8 25056 8 25312 8 25569 7 25825 6 26083 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,16609 6 16865 7 17121 7 17377 8 17632 9 17888 9 18145 8 18401 8 18657 8 18916 2
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,9710 4 9965 7 10221 7 10477 8 10733 8 10989 8 11245 8 11501 8 11757 8 12013 8 12270 6 12527 5
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,33534 3 33789 4 34045 4 34300 5 34556 5 34812 5 35069 4 35325 4 35581 4 35840 1
24928d37f8e4704fed57eb9521248f6e6680f581d487f8aae44491d8ac52d01f,13055 2 13310 3 13566 3 13822 3 14077 4 14333 4 14589 4 14845 4 15101 4 15358 3 15614 3 15870 3 16127 2 16383 2 16640 1
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,329734 2 330254 2 330774 2 331288 20 331318 2 331808 20 331838 2 332328 20 332358 2 332844 28 332876 6 333364 28 333396 6 333882 42 334402 42 334922 42 335438 46 335958 46 336478 46 336998 46 337518 46 338038 46 338556 48 339076 48 339596 50 340116 50 340636 50 341156 50 341676 50 342196 50 342716 50 343236 50 343756 52 344276 52 344796 52 345316 50 345836 50 346356 50 346878 46 347398 46 347918 46 348440 42 348960 42 349480 42 350000 42 350520 42 351042 38 351562 38 352082 38 352602 38 353122 38 353644 34 354164 34 354684 34 355208 26 355728 26 356248 26 356778 10 357298 10 357818 10 358340 6 358860 6 359382 2 359902 2 360422 2
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,321450 21 321970 21 322490 21 323006 29 323526 29 324046 29 324562 35 325082 35 325602 39 326122 39 326642 39 327160 43 327680 43 328200 43 328720 45 329240 45 329760 45 330280 45 330800 45 331320 45 331840 45 332360 45 332882 45 333402 45 333924 41 334444 41 334964 41 335484 41 336004 41 336524 41 337044 41 337564 41 338084 41 338604 39 339124 39 339646 37 340166 37 340686 37 341206 35 341726 35 342246 35 342766 33 343286 33 343810 27 344330 27 344850 27 345378 15 345898 15 346418 15
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,255473 29 255993 29 256509 39 257029 39 257549 39 258067 45 258587 45 259107 45 259627 49 260147 49 260667 49 261185 53 261705 53 262225 55 262745 55 263265 55 263783 59 264303 59 264823 59 265343 59 265863 59 266381 61 266901 61 267421 61 267941 63 268461 63 268981 63 269499 65 270019 65 270539 65 271059 65 271579 65 272099 65 272619 65 273139 65 273659 65 274179 65 274699 65 275219 65 275739 65 276259 65 276779 65 277299 65 277819 65 278339 65 278859 65 279379 65 279899 65 280421 63 280941 63 281461 63 281981 61 282501 61 283021 61 283541 61 284061 61 284581 61 285103 59 285623 59 286145 55 286665 55 287185 55 287707 51 288227 51 288747 51 289269 47 289789 47 290315 37 290835 37 291355 37 291879 29 292399 29 292919 29 293446 18 293966 18 294486 18
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,32680 26 33200 26 33720 26 34230 42 34750 42 35270 42 35786 48 36306 48 36821 55 37341 55 37861 55 38379 61 38899 61 39419 61 39937 65 40457 65 40977 65 41493 69 42013 69 42531 73 43051 73 43571 73 44091 73 44611 73 45131 73 45649 77 46169 77 46689 77 47209 77 47729 77 48247 81 48767 81 49287 81 49807 81 50327 81 50847 81 51367 81 51887 81 52409 79 52929 79 53449 79 53969 79 54489 79 55009 79 55529 79 56049 79 56571 77 57091 77 57611 77 58131 80 58651 80 59171 80 59691 80 60211 80 60731 80 61253 78 61773 78 62295 76 62815 76 63335 76 63855 71 64375 71 64895 71 65417 67 65937 67 66459 63 66979 63 67499 63 68021 59 68541 59 69061 59 69583 55 70103 55 70623 55 71146 52 71666 52 72190 44 72710 44 73230 44 73760 18 74280 18 74800 18
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,413 73 933 73 1453 73 1973 73 2493 73 3013 73 3533 73 4053 73 4571 75 5091 75 5611 75 6131 75 6651 75 7171 75 7691 73 8211 73 8731 73 9251 73 9771 73 10293 69 10813 69 11333 69 11853 67 12373 67 12893 65 13413 65 13933 65 14453 65 14973 65 15493 65 16013 63 16533 63 17053 63 17575 59 18095 59 18615 57 19135 57 19655 57 20177 51 20697 51 21217 51 21739 45 22259 45 22786 32 23306 32 23826 32 24358 12 24878 12 25398 12
28f81a16b6cd3459ff976bb01df6769fe887f9053197210128285d518a677c9e,320288 27 320808 27 321328 27 321842 39 322362 39 322882 39 323398 43 323918 43 324438 43 324956 45 325476 45 325996 45 326516 45 327036 45 327554 47 328074 47 328594 47 329114 47 329634 47 330152 49 330672 49 331192 49 331712 49 332232 49 332752 49 333272 49 333792 49 334312 49 334832 49 335352 49 335872 49 336392 49 336912 49 337432 49 337952 49 338472 49 338994 47 339514 47 340034 47 340554 47 341074 47 341596 45 342116 45 342636 45 343156 45 343676 45 344198 43 344718 43 345238 43 345758 43 346278 43 346798 43 347320 41 347840 41 348360 41 348882 39 349402 39 349928 33 350448 33 350968 33 351497 12 351511 6 352017 12 352031 6 352537 12 352551 6
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,124281 2 124801 2 125321 4 125841 4 126361 4 126881 6 127401 6 127921 6 128441 6 128961 6 129481 8 130001 8 130521 8 131041 6 131561 6 132081 6 132601 4 133121 4 133641 4
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,59303 8 59823 8 60343 8 60859 27 61379 27 61899 27 62419 27 62939 27 63461 25 63981 25 64501 25 65023 21 65543 21
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,8358 20 8878 20 9398 20 9918 20 10438 20 10958 20 11478 18 11998 18 12524 12 13044 12 13564 12
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,25546 12 26066 12 26586 12 27102 26 27622 26 28142 30 28662 30 29182 30 29702 34 30222 34 30742 34 31262 36 31782 36 32300 38 32820 38 33340 38 33858 40 34378 40 34898 40 35416 42 35936 42 36448 30 36968 30 37488 30 38004 32 38524 32 39044 32 39564 30 40084 30 40604 30 41124 28 41644 28 42164 28 42684 28 43204 28 43730 22 44250 22 44770 22 45308 6 45828 6 46350 6 46870 6 47390 6 47912 4 48432 4 48952 4
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,79086 12 79606 12 80126 12 80646 22 81166 22 81690 20 82210 20 82730 20 83256 12 83776 12 84296 12 84822 6 85342 6
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,8378 16 8898 16 9418 16 9938 28 10458 28 10978 28 11496 34 12016 34 12536 38 13056 38 13576 38 14100 36 14620 36 15140 36 15676 20 16196 20 16716 20 17244 12 17764 12
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,81710 14 82230 14 82750 14 83268 22 83788 22 84308 22 84828 24 85348 24 85874 18 86394 18 86914 18 87440 12 87960 12 88480 12
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,47916 4 48436 4 48956 4 49474 14 49994 14 50514 14 51034 22 51554 22 52080 25 52600 25 53120 25 53646 23 54166 23 54686 23 55212 19 55732 19 56263 4 56783 4 57303 4
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,135294 7 135814 7 136334 7 136852 17 137372 17 137892 17 138416 17 138936 17 139461 14 139981 14 140501 14 141029 6 141549 6 142069 6
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,24110 14 24630 14 25150 14 25668 24 26188 24 26708 24 27228 28 27748 28 28272 28 28792 28 29312 28 29838 22 30358 22 30878 22 31404 16 31924 16 32450 8 32970 8 33490 8
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,97430 22 97950 22 98470 22 98988 26 99508 26 100030 22 100550 22 101070 22 101602 4 102122 4 102642 4
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,146856 17 147376 17 147896 17 148414 23 148934 23 149454 29 149974 29 150494 29 151016 31 151536 31 152056 31 152576 35 153096 35 153620 33 154140 33 154660 33 155184 31 155704 31 156224 31 156746 31 157266 31 157786 31 158311 26 158831 26 159355 24 159875 24 160395 24 160919 20 161439 20 161959 20 162485 12 163005 12
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,46571 15 47091 15 47611 15 48129 17 48649 17 49169 17 49689 19 50209 19 50729 19 51249 19 51769 19
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,46586 8 47106 8 47626 8 48146 12 48666 12 49186 12 49708 10 50228 10 50748 10 51268 10 51788 10
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,145396 6 145916 6 146436 6 146952 16 147472 16 147992 16 148508 20 149028 20 149548 22 150068 22 150588 22 151108 22 151628 22 152148 22 152668 22 153188 22 153708 20 154228 20 154748 20 155268 20 155788 20 156308 20 156832 12 157352 12 157872 12
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,8636 14 9156 14 9676 14 10192 42 10712 42 11232 42 11750 46 12270 46 12790 46 13310 46 13830 46 14352 44 14872 44 15392 44 15916 40 16436 40 16956 40 17482 30 18002 30 18532 8 19052 8 19572 8
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,89232 20 89752 20 90272 20 90792 24 91312 24 91832 28 92352 28 92872 28 93394 26 93914 26 94434 26 94958 24 95478 24 96002 18 96522 18 97042 18 97570 8 98090 8 98610 8
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,113253 4 113773 4 114293 4 114809 17 115329 17 115847 23 116367 23 116887 23 117409 23 117929 23 118449 23 118969 25 119489 25 120011 23 120531 23 121051 23 121575 19 122095 19 122615 19 123141 13 123661 13 124181 13
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,100331 4 100851 4 101371 4 101886 17 102406 17 102926 17 103446 19 103966 19 104486 19 105006 21 105526 21 106046 21 106566 21 107086 21 107606 23 108126 23 108646 23 109171 18 109691 18 110213 16 110733 16 111253 16 111779 6 112299 6 112819 6
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,11939 10 12459 10 12979 22 13499 22 14019 22 14539 22 15059 22 15579 22 16105 16 16625 16 17145 16 17671 10 18191 10
2ad096cf3239478755b5397330cc68805e9860f54d210fb70107f67bd68a6ea7,138839 2 139359 2 139877 4 140397 4 140917 4 141437 4 141957 4 142477 4 142997 4 143517 4 144037 4 144557 4 145077 4 145597 4 146117 4 146637 4 147159 2 147679 2 148199 2
2b3859805dfb2f15560ea9cc341b5a6df7fc1df5552092cec9b7cb40cd167a4c,198331 3 198905 3 199479 3 200047 15 200621 15 201192 23 201222 6 201766 23 201796 6 202320 7 202332 51 202453 20 202894 7 202906 51 203027 20 203468 81 203569 56 204042 81 204143 56 204616 81 204717 56 205188 164 205762 164 206334 172 206908 172 207480 177 208054 177 208623 184 209197 184 209767 190 210341 190 210915 190 211484 200 212058 200 212630 206 213204 206 213776 210 214350 210 214921 216 215495 216 216069 216 216643 216 217217 216 217791 218 218365 218 218939 220 219513 220 220085 227 220659 227 221233 227 221805 231 222379 231 222951 233 223525 233 224099 233 224673 233 225247 235 225821 235 226395 235 226969 237 227543 237 228117 240 228691 240 229265 242 229839 242 230413 242 230987 242 231561 242 232135 242 232709 242 233283 244 233857 244 234428 247 235002 247 235574 249 236148 249 236722 249 237296 251 237870 251 238442 253 239016 253 239588 258 240162 258 240736 258 241310 258 241884 258 242460 256 243034 256 243610 254 244184 254 244760 254 245334 254 245908 256 246482 256 247056 256 247630 256 248204 256 248778 258 249352 258 249926 258 250500 258 251074 258 251648 258 252222 258 252796 258 253370 258 253944 258 254518 258 255092 256 255666 256 256243 253 256817 253 257393 251 257967 251 258541 251 259115 249 259689 249 260265 247 260839 247 261415 245 261989 245 262566 242 263140 242 263714 242 264290 240 264864 240 265440 238 266014 238 266590 236 267164 236 267738 234 268312 234 268886 234 269460 234 270034 234 270613 229 271187 229 271763 227 272337 227 272913 225 273487 225 274061 225 274638 219 275212 219 275788 215 276362 215 276938 213 277512 213 278091 206 278665 206 279239 206 279815 204 280389 204 280972 195 281546 195 282124 189 282698 189 283274 184 283848 184 284422 184 285021 157 285595 157 286178 146 286752 146 287333 137 287907 137 288485 130 289059 130 289647 114 290221 114 290795 114 291373 99 291947 99 292532 83 293106 83 293687 67 294261 67 294855 9 294885 15 295429 9 295459 15 296003 9 296033 15
